Txn Number   | Batch ID                                 | Latency (s)
532          | m2Aj2CZOhWjJZmW34N9oQCbHcPey72cCaX6fcUvuBvE= | 0.8100
532          | BOJ5i+U3RUYcbOexbjGwBxIZgpFlFN9X+7Cu1o13P48= | 0.8000
532          | bWjbPZ13z4VTpZGenc3pdU7tkfiHUJVxB9Bk4D2sCtQ= | 0.8100
532          | 80TcCAaobJSvsXG+puPccRhxAB0l8qdavHJiitzaZ6M= | 0.8110
533          | rqrQ3T0naZSfYLVlS5Tg4W6lCuEqjdGZl9ZZgxYxIvs= | 0.7570
533          | ffeoQ2Itt4IopaEUhJb0bVbns/dvMVTi+L/xUxMOmi0= | 0.7570
533          | RSmYpl+mw8m9YVNj6W6AVWlee+qGapKPJKit9NtUIS4= | 0.7580
533          | qFVR+ReltvliOnixFgVo+t4w9Rl0CcejYYk6ZlHQbBg= | 0.7560
533          | TrruPa3Oyol9JmDLTO8MUFwUoNhSI+OjfW/CkfZPjRs= | 0.7580
533          | R9+7rBXjBWUuySfMSPpW7aCkkAutfRoLb52cURMUbzM= | 0.7600
533          | m2Aj2CZOhWjJZmW34N9oQCbHcPey72cCaX6fcUvuBvE= | 0.7600
533          | BOJ5i+U3RUYcbOexbjGwBxIZgpFlFN9X+7Cu1o13P48= | 0.7510
533          | bWjbPZ13z4VTpZGenc3pdU7tkfiHUJVxB9Bk4D2sCtQ= | 0.7590
533          | TAD2xbsEaVIzzt4QSHloZI0SBEQUNfXiCUtqob8BQj4= | 0.7610
534          | rqrQ3T0naZSfYLVlS5Tg4W6lCuEqjdGZl9ZZgxYxIvs= | 0.7060
534          | ffeoQ2Itt4IopaEUhJb0bVbns/dvMVTi+L/xUxMOmi0= | 0.7080
534          | RSmYpl+mw8m9YVNj6W6AVWlee+qGapKPJKit9NtUIS4= | 0.7070
534          | qFVR+ReltvliOnixFgVo+t4w9Rl0CcejYYk6ZlHQbBg= | 0.7070
534          | TrruPa3Oyol9JmDLTO8MUFwUoNhSI+OjfW/CkfZPjRs= | 0.7090
534          | R9+7rBXjBWUuySfMSPpW7aCkkAutfRoLb52cURMUbzM= | 0.7100
534          | m2Aj2CZOhWjJZmW34N9oQCbHcPey72cCaX6fcUvuBvE= | 0.7100
534          | BOJ5i+U3RUYcbOexbjGwBxIZgpFlFN9X+7Cu1o13P48= | 0.7010
534          | bWjbPZ13z4VTpZGenc3pdU7tkfiHUJVxB9Bk4D2sCtQ= | 0.7100
534          | TAD2xbsEaVIzzt4QSHloZI0SBEQUNfXiCUtqob8BQj4= | 0.7110
535          | PIUxpdV59W17DYtcMWUAT5ltcwtAaC5CNBkObjfegBw= | 1.0590
535          | byyU5pW7sX7ZCJmg8Y3r2W/1O6yuUr1mWSr5x0fdFhw= | 1.0590
535          | FgD0eNieamkszKdKRzFYrEkBoO7zBb5YOZZkr40M50A= | 1.0600
535          | z9BU8jTBVT5k5c66T+0uwFv9eBgXntx2rXuKzBqN7YQ= | 1.0580
535          | SDvdYQXYN4Fu8QZE1NMFwksqvBuQ/a7DhS7RWN806JE= | 1.0600
535          | XdMvCumF41qhLVxk06dLa+4qhbf+PV3iT0WR/U+yOqI= | 1.0620
535          | D5DIRgF7r7iw2QVVSgmdamMLIoZn/v6ureq/3Yza5FQ= | 1.0610
535          | 56SjnzspFJ/MH1xBz9CLAVS9t9739YmYdFHcYqoO5K8= | 0.6500
535          | ges4BzJ+SucdURf8c019dei1qx8QN+Oe6ljIuDo+VR8= | 1.0620
535          | TAD2xbsEaVIzzt4QSHloZI0SBEQUNfXiCUtqob8BQj4= | 0.6610
536          | PIUxpdV59W17DYtcMWUAT5ltcwtAaC5CNBkObjfegBw= | 1.0090
536          | byyU5pW7sX7ZCJmg8Y3r2W/1O6yuUr1mWSr5x0fdFhw= | 1.0100
536          | FgD0eNieamkszKdKRzFYrEkBoO7zBb5YOZZkr40M50A= | 1.0090
536          | z9BU8jTBVT5k5c66T+0uwFv9eBgXntx2rXuKzBqN7YQ= | 1.0080
536          | SDvdYQXYN4Fu8QZE1NMFwksqvBuQ/a7DhS7RWN806JE= | 1.0110
536          | XdMvCumF41qhLVxk06dLa+4qhbf+PV3iT0WR/U+yOqI= | 1.0120
536          | D5DIRgF7r7iw2QVVSgmdamMLIoZn/v6ureq/3Yza5FQ= | 1.0120
536          | 56SjnzspFJ/MH1xBz9CLAVS9t9739YmYdFHcYqoO5K8= | 0.6010
536          | ges4BzJ+SucdURf8c019dei1qx8QN+Oe6ljIuDo+VR8= | 1.0110
536          | TAD2xbsEaVIzzt4QSHloZI0SBEQUNfXiCUtqob8BQj4= | 0.6110
537          | PIUxpdV59W17DYtcMWUAT5ltcwtAaC5CNBkObjfegBw= | 0.9590
537          | byyU5pW7sX7ZCJmg8Y3r2W/1O6yuUr1mWSr5x0fdFhw= | 0.9590
537          | FgD0eNieamkszKdKRzFYrEkBoO7zBb5YOZZkr40M50A= | 0.9600
537          | z9BU8jTBVT5k5c66T+0uwFv9eBgXntx2rXuKzBqN7YQ= | 0.9580
537          | SDvdYQXYN4Fu8QZE1NMFwksqvBuQ/a7DhS7RWN806JE= | 0.9600
537          | XdMvCumF41qhLVxk06dLa+4qhbf+PV3iT0WR/U+yOqI= | 0.9620
537          | D5DIRgF7r7iw2QVVSgmdamMLIoZn/v6ureq/3Yza5FQ= | 0.9610
537          | 56SjnzspFJ/MH1xBz9CLAVS9t9739YmYdFHcYqoO5K8= | 0.5500
537          | ges4BzJ+SucdURf8c019dei1qx8QN+Oe6ljIuDo+VR8= | 0.9620
537          | 3JiRAcytwRAeorTmlaKKcJOcMlxsvoqTdkkdE6Th15M= | 0.5610
538          | PIUxpdV59W17DYtcMWUAT5ltcwtAaC5CNBkObjfegBw= | 0.9090
538          | byyU5pW7sX7ZCJmg8Y3r2W/1O6yuUr1mWSr5x0fdFhw= | 0.9100
538          | FgD0eNieamkszKdKRzFYrEkBoO7zBb5YOZZkr40M50A= | 0.9090
538          | z9BU8jTBVT5k5c66T+0uwFv9eBgXntx2rXuKzBqN7YQ= | 0.9080
538          | SDvdYQXYN4Fu8QZE1NMFwksqvBuQ/a7DhS7RWN806JE= | 0.9110
538          | XdMvCumF41qhLVxk06dLa+4qhbf+PV3iT0WR/U+yOqI= | 0.9120
538          | D5DIRgF7r7iw2QVVSgmdamMLIoZn/v6ureq/3Yza5FQ= | 0.9120
538          | 56SjnzspFJ/MH1xBz9CLAVS9t9739YmYdFHcYqoO5K8= | 0.5010
538          | ges4BzJ+SucdURf8c019dei1qx8QN+Oe6ljIuDo+VR8= | 0.9110
538          | 3JiRAcytwRAeorTmlaKKcJOcMlxsvoqTdkkdE6Th15M= | 0.5110
539          | pPvlOHtosNuUCFVmmzYM44D4orJs2mPSrsgv7deZ/0c= | 0.8590
539          | qWoajrSPRnQzsHIxOEFHt1TnuxapHTbPBN7PbEhACoY= | 0.8600
539          | +BEFKN2cvPI1Bhn/J+wP6AQgjioLgUt3UG6CDhonHY4= | 0.8600
539          | +Rt9l8mgjHzTJPNid8K+36i6KYYBfb0cbdN9fRah4xo= | 0.8580
539          | SDvdYQXYN4Fu8QZE1NMFwksqvBuQ/a7DhS7RWN806JE= | 0.8610
539          | XdMvCumF41qhLVxk06dLa+4qhbf+PV3iT0WR/U+yOqI= | 0.8620
539          | D5DIRgF7r7iw2QVVSgmdamMLIoZn/v6ureq/3Yza5FQ= | 0.8620
539          | 3K+phzLpPcWHsGwi/OzOGc0lj4HUItcAsJey2Zg+JSc= | 0.8520
539          | G61KpnNHi4xpycvE42YjwkAsgN7+LEBz5xEbuvvZpbY= | 0.8620
539          | 3JiRAcytwRAeorTmlaKKcJOcMlxsvoqTdkkdE6Th15M= | 0.4610
540          | pPvlOHtosNuUCFVmmzYM44D4orJs2mPSrsgv7deZ/0c= | 0.8090
540          | qWoajrSPRnQzsHIxOEFHt1TnuxapHTbPBN7PbEhACoY= | 0.8090
540          | +BEFKN2cvPI1Bhn/J+wP6AQgjioLgUt3UG6CDhonHY4= | 0.8100
540          | +Rt9l8mgjHzTJPNid8K+36i6KYYBfb0cbdN9fRah4xo= | 0.8080
540          | ypCgmp2dg24rqmnVt3IJDSRnlik8WwVH/6Ae5R4mlBs= | 0.8100
540          | u7UMeHGr3IWs02JBBBvC8svpv1Qlh71Tbg/TKtHoKAQ= | 0.8120
540          | EV/ZfH8hZlYR4OF091JlUVIB3KwvtyH0WdV+/1j7deU= | 0.8110
540          | 3K+phzLpPcWHsGwi/OzOGc0lj4HUItcAsJey2Zg+JSc= | 0.8030
540          | G61KpnNHi4xpycvE42YjwkAsgN7+LEBz5xEbuvvZpbY= | 0.8120
540          | 3JiRAcytwRAeorTmlaKKcJOcMlxsvoqTdkkdE6Th15M= | 0.4110
541          | pPvlOHtosNuUCFVmmzYM44D4orJs2mPSrsgv7deZ/0c= | 0.7580
541          | qWoajrSPRnQzsHIxOEFHt1TnuxapHTbPBN7PbEhACoY= | 0.7600
541          | +BEFKN2cvPI1Bhn/J+wP6AQgjioLgUt3UG6CDhonHY4= | 0.7590
541          | +Rt9l8mgjHzTJPNid8K+36i6KYYBfb0cbdN9fRah4xo= | 0.7590
541          | ypCgmp2dg24rqmnVt3IJDSRnlik8WwVH/6Ae5R4mlBs= | 0.7610
541          | u7UMeHGr3IWs02JBBBvC8svpv1Qlh71Tbg/TKtHoKAQ= | 0.7620
541          | EV/ZfH8hZlYR4OF091JlUVIB3KwvtyH0WdV+/1j7deU= | 0.7620
541          | 3K+phzLpPcWHsGwi/OzOGc0lj4HUItcAsJey2Zg+JSc= | 0.7520
541          | G61KpnNHi4xpycvE42YjwkAsgN7+LEBz5xEbuvvZpbY= | 0.7610
541          | KunNXd6y72AoPSyThWSB0PG3p8RpmnRf9gJoVs5d/zI= | 0.7630
542          | pPvlOHtosNuUCFVmmzYM44D4orJs2mPSrsgv7deZ/0c= | 0.7090
542          | qWoajrSPRnQzsHIxOEFHt1TnuxapHTbPBN7PbEhACoY= | 0.7090
542          | +BEFKN2cvPI1Bhn/J+wP6AQgjioLgUt3UG6CDhonHY4= | 0.7100
542          | +Rt9l8mgjHzTJPNid8K+36i6KYYBfb0cbdN9fRah4xo= | 0.7080
542          | ypCgmp2dg24rqmnVt3IJDSRnlik8WwVH/6Ae5R4mlBs= | 0.7100
542          | u7UMeHGr3IWs02JBBBvC8svpv1Qlh71Tbg/TKtHoKAQ= | 0.7130
542          | EV/ZfH8hZlYR4OF091JlUVIB3KwvtyH0WdV+/1j7deU= | 0.7120
542          | 3K+phzLpPcWHsGwi/OzOGc0lj4HUItcAsJey2Zg+JSc= | 0.7030
542          | G61KpnNHi4xpycvE42YjwkAsgN7+LEBz5xEbuvvZpbY= | 0.7120
542          | KunNXd6y72AoPSyThWSB0PG3p8RpmnRf9gJoVs5d/zI= | 0.7130
543          | NK5YK5sqlXaoT5IlUilNB0Qdq95Ss7H6Q+Q31yOVxJc= | 0.6580
543          | K1vcVUzuB8KmsulLse51OqVMAmJYCLTDm5/VUh73Bt0= | 1.0630
543          | +BEFKN2cvPI1Bhn/J+wP6AQgjioLgUt3UG6CDhonHY4= | 0.6590
543          | TeuEB9cgmvlFPeAa0WDz2JxQkM6nNzO7w30hkekZutI= | 1.0620
543          | ypCgmp2dg24rqmnVt3IJDSRnlik8WwVH/6Ae5R4mlBs= | 0.6610
543          | u7UMeHGr3IWs02JBBBvC8svpv1Qlh71Tbg/TKtHoKAQ= | 0.6620
543          | EV/ZfH8hZlYR4OF091JlUVIB3KwvtyH0WdV+/1j7deU= | 0.6620
543          | 50f1+aqpxCfN5qmbMLksXdytVZiF0koPHhZXts9iqc0= | 0.6520
543          | Ys5J1BJDKJMVwUUs0x64niXPZ9KDwPaNbBm8B57z3gs= | 1.0640
543          | KunNXd6y72AoPSyThWSB0PG3p8RpmnRf9gJoVs5d/zI= | 0.6630
544          | NK5YK5sqlXaoT5IlUilNB0Qdq95Ss7H6Q+Q31yOVxJc= | 0.6090
544          | K1vcVUzuB8KmsulLse51OqVMAmJYCLTDm5/VUh73Bt0= | 1.0120
544          | hOWcSqitu96YGqUXs3NYDJ4lB/36oSATrJbE9n/tAgM= | 1.0130
544          | TeuEB9cgmvlFPeAa0WDz2JxQkM6nNzO7w30hkekZutI= | 1.0110
544          | i1SJceTqS9lPE8zWE/6neBf1pxN5ow3nvQcJf/Kyfgs= | 1.0130
544          | N5biQFBcuji3VbIvrORlZU+oy5PmYv9brfCNZMGxmc4= | 1.0150
544          | P4Mouy/e4VtxujDja2mPs/lNwIumd+1h2BU1tiAyI+k= | 1.0150
544          | 50f1+aqpxCfN5qmbMLksXdytVZiF0koPHhZXts9iqc0= | 0.6030
544          | Ys5J1BJDKJMVwUUs0x64niXPZ9KDwPaNbBm8B57z3gs= | 1.0150
544          | KunNXd6y72AoPSyThWSB0PG3p8RpmnRf9gJoVs5d/zI= | 0.6130
545          | NK5YK5sqlXaoT5IlUilNB0Qdq95Ss7H6Q+Q31yOVxJc= | 0.5590
545          | K1vcVUzuB8KmsulLse51OqVMAmJYCLTDm5/VUh73Bt0= | 0.9620
545          | hOWcSqitu96YGqUXs3NYDJ4lB/36oSATrJbE9n/tAgM= | 0.9630
545          | TeuEB9cgmvlFPeAa0WDz2JxQkM6nNzO7w30hkekZutI= | 0.9610
545          | i1SJceTqS9lPE8zWE/6neBf1pxN5ow3nvQcJf/Kyfgs= | 0.9630
545          | N5biQFBcuji3VbIvrORlZU+oy5PmYv9brfCNZMGxmc4= | 0.9650
545          | P4Mouy/e4VtxujDja2mPs/lNwIumd+1h2BU1tiAyI+k= | 0.9640
545          | 50f1+aqpxCfN5qmbMLksXdytVZiF0koPHhZXts9iqc0= | 0.5530
545          | Ys5J1BJDKJMVwUUs0x64niXPZ9KDwPaNbBm8B57z3gs= | 0.9650
545          | T7yc3KcWsYEPxsGeH6AsvQylWr6PtHfzq+4eNlYPoGs= | 0.9660
546          | NK5YK5sqlXaoT5IlUilNB0Qdq95Ss7H6Q+Q31yOVxJc= | 0.5090
546          | K1vcVUzuB8KmsulLse51OqVMAmJYCLTDm5/VUh73Bt0= | 0.9130
546          | hOWcSqitu96YGqUXs3NYDJ4lB/36oSATrJbE9n/tAgM= | 0.9120
546          | TeuEB9cgmvlFPeAa0WDz2JxQkM6nNzO7w30hkekZutI= | 0.9110
546          | i1SJceTqS9lPE8zWE/6neBf1pxN5ow3nvQcJf/Kyfgs= | 0.9140
546          | N5biQFBcuji3VbIvrORlZU+oy5PmYv9brfCNZMGxmc4= | 0.9150
546          | P4Mouy/e4VtxujDja2mPs/lNwIumd+1h2BU1tiAyI+k= | 0.9150
546          | 50f1+aqpxCfN5qmbMLksXdytVZiF0koPHhZXts9iqc0= | 0.5020
546          | Ys5J1BJDKJMVwUUs0x64niXPZ9KDwPaNbBm8B57z3gs= | 0.9150
546          | T7yc3KcWsYEPxsGeH6AsvQylWr6PtHfzq+4eNlYPoGs= | 0.9160
547          | RCqZNbP66VhswzM9aWoA/ALD8cgE4e6GcJYnQDdLCqE= | 0.8620
547          | K1vcVUzuB8KmsulLse51OqVMAmJYCLTDm5/VUh73Bt0= | 0.8620
547          | hOWcSqitu96YGqUXs3NYDJ4lB/36oSATrJbE9n/tAgM= | 0.8630
547          | TeuEB9cgmvlFPeAa0WDz2JxQkM6nNzO7w30hkekZutI= | 0.8610
547          | i1SJceTqS9lPE8zWE/6neBf1pxN5ow3nvQcJf/Kyfgs= | 0.8630
547          | N5biQFBcuji3VbIvrORlZU+oy5PmYv9brfCNZMGxmc4= | 0.8650
547          | P4Mouy/e4VtxujDja2mPs/lNwIumd+1h2BU1tiAyI+k= | 0.8650
547          | 50f1+aqpxCfN5qmbMLksXdytVZiF0koPHhZXts9iqc0= | 0.4530
547          | Ys5J1BJDKJMVwUUs0x64niXPZ9KDwPaNbBm8B57z3gs= | 0.8650
547          | T7yc3KcWsYEPxsGeH6AsvQylWr6PtHfzq+4eNlYPoGs= | 0.8650
548          | RCqZNbP66VhswzM9aWoA/ALD8cgE4e6GcJYnQDdLCqE= | 0.8120
548          | A4UsE4tbA0DpuEqaYmQw6tJ0RbOU2LBaEjBOETRBics= | 0.8130
548          | aZZ2k2IvUpR07Vof5bBbKRdNXuD5nk4N8ObIRa3GqLg= | 0.8120
548          | 14hsk6ibJ7rZlxYOYVzHL78hyAV1SPpq8gljt/ApChU= | 0.8120
548          | epBvhl4yhrnBfDZ0SYYg5rBWBhWHGPqVa0TIT+0DLYA= | 0.8140
548          | ylFd0tP2WFs90lMoeYl03u1tcgSLPoubj+vlH6BtgW8= | 0.8150
548          | TkxeHXb4j2RFpWqQrH7KcDbjUE8hIMtaXHX/Tl/saaM= | 0.8150
548          | y8aHCZZS81fyiIYUpZWknBVGoaUJKZGNpy9KGHxzgOo= | 0.8050
548          | tIpduJRVMF/Gq7LSnoGsfsa0Q98pn3GNJtPkAnQRku0= | 0.8140
548          | T7yc3KcWsYEPxsGeH6AsvQylWr6PtHfzq+4eNlYPoGs= | 0.8160
549          | RCqZNbP66VhswzM9aWoA/ALD8cgE4e6GcJYnQDdLCqE= | 0.7620
549          | A4UsE4tbA0DpuEqaYmQw6tJ0RbOU2LBaEjBOETRBics= | 0.7620
549          | aZZ2k2IvUpR07Vof5bBbKRdNXuD5nk4N8ObIRa3GqLg= | 0.7630
549          | 14hsk6ibJ7rZlxYOYVzHL78hyAV1SPpq8gljt/ApChU= | 0.7610
549          | epBvhl4yhrnBfDZ0SYYg5rBWBhWHGPqVa0TIT+0DLYA= | 0.7630
549          | ylFd0tP2WFs90lMoeYl03u1tcgSLPoubj+vlH6BtgW8= | 0.7650
549          | TkxeHXb4j2RFpWqQrH7KcDbjUE8hIMtaXHX/Tl/saaM= | 0.7640
549          | y8aHCZZS81fyiIYUpZWknBVGoaUJKZGNpy9KGHxzgOo= | 0.7560
549          | tIpduJRVMF/Gq7LSnoGsfsa0Q98pn3GNJtPkAnQRku0= | 0.7650
549          | 0XlTj7hgQElPXKqklMEaZbXGPyIkdlkSKEJwtiUZrJc= | 0.7660
550          | RCqZNbP66VhswzM9aWoA/ALD8cgE4e6GcJYnQDdLCqE= | 0.7110
550          | A4UsE4tbA0DpuEqaYmQw6tJ0RbOU2LBaEjBOETRBics= | 0.7130
550          | aZZ2k2IvUpR07Vof5bBbKRdNXuD5nk4N8ObIRa3GqLg= | 0.7130
550          | 14hsk6ibJ7rZlxYOYVzHL78hyAV1SPpq8gljt/ApChU= | 0.7120
550          | epBvhl4yhrnBfDZ0SYYg5rBWBhWHGPqVa0TIT+0DLYA= | 0.7140
550          | ylFd0tP2WFs90lMoeYl03u1tcgSLPoubj+vlH6BtgW8= | 0.7150
550          | TkxeHXb4j2RFpWqQrH7KcDbjUE8hIMtaXHX/Tl/saaM= | 0.7150
550          | y8aHCZZS81fyiIYUpZWknBVGoaUJKZGNpy9KGHxzgOo= | 0.7050
550          | tIpduJRVMF/Gq7LSnoGsfsa0Q98pn3GNJtPkAnQRku0= | 0.7150
550          | 0XlTj7hgQElPXKqklMEaZbXGPyIkdlkSKEJwtiUZrJc= | 0.7160
551          | 6937DHWMUuKN0ddsqM3d8n2aX+ke8gETJsxt/3M+E2M= | 1.0640
551          | A4UsE4tbA0DpuEqaYmQw6tJ0RbOU2LBaEjBOETRBics= | 0.6620
551          | aZZ2k2IvUpR07Vof5bBbKRdNXuD5nk4N8ObIRa3GqLg= | 0.6630
551          | 14hsk6ibJ7rZlxYOYVzHL78hyAV1SPpq8gljt/ApChU= | 0.6610
551          | epBvhl4yhrnBfDZ0SYYg5rBWBhWHGPqVa0TIT+0DLYA= | 0.6630
551          | ylFd0tP2WFs90lMoeYl03u1tcgSLPoubj+vlH6BtgW8= | 0.6650
551          | TkxeHXb4j2RFpWqQrH7KcDbjUE8hIMtaXHX/Tl/saaM= | 0.6650
551          | y8aHCZZS81fyiIYUpZWknBVGoaUJKZGNpy9KGHxzgOo= | 0.6560
551          | tIpduJRVMF/Gq7LSnoGsfsa0Q98pn3GNJtPkAnQRku0= | 0.6650
551          | 0XlTj7hgQElPXKqklMEaZbXGPyIkdlkSKEJwtiUZrJc= | 0.6660
552          | 6937DHWMUuKN0ddsqM3d8n2aX+ke8gETJsxt/3M+E2M= | 1.0140
552          | hnFJ/A9k9m4xcMoUq9DvwH9B3pH9fASqS4v08U59Ibk= | 1.0140
552          | FW+uQQDwjC7l8FYGHjjOSovRhks+2+1/du/S/KtVIhs= | 1.0140
552          | erQvQ++fxPkYdzCxSK4tqhRi5ZC7DajdLeZ173AqSbk= | 1.0140
552          | 1kD5YYf8UVlgbhR9NbmjXLhO43UE61ItWUPWGoXtxes= | 1.0150
552          | hmcMkW2t9xQ5o7FwBfOzwlJils7ki1hLPWTw3IGBNu0= | 1.0180
552          | UdA0HBSJAIZKfgyI9Pc1zXwp3yMMlVgA0WnskfVAjuY= | 1.0160
552          | 0pwsmUNsLHPLR8w77G1mtKY/kZquD5NbkTso575+OjQ= | 0.6050
552          | SYg0BOiTkpJdtIP+uxwQ9jMM7/gzPcinHnf6uiFNJ24= | 1.0170
552          | 0XlTj7hgQElPXKqklMEaZbXGPyIkdlkSKEJwtiUZrJc= | 0.6160
553          | 6937DHWMUuKN0ddsqM3d8n2aX+ke8gETJsxt/3M+E2M= | 0.9640
553          | hnFJ/A9k9m4xcMoUq9DvwH9B3pH9fASqS4v08U59Ibk= | 0.9650
553          | FW+uQQDwjC7l8FYGHjjOSovRhks+2+1/du/S/KtVIhs= | 0.9650
553          | erQvQ++fxPkYdzCxSK4tqhRi5ZC7DajdLeZ173AqSbk= | 0.9630
553          | 1kD5YYf8UVlgbhR9NbmjXLhO43UE61ItWUPWGoXtxes= | 0.9660
553          | hmcMkW2t9xQ5o7FwBfOzwlJils7ki1hLPWTw3IGBNu0= | 0.9670
553          | UdA0HBSJAIZKfgyI9Pc1zXwp3yMMlVgA0WnskfVAjuY= | 0.9670
553          | 0pwsmUNsLHPLR8w77G1mtKY/kZquD5NbkTso575+OjQ= | 0.5560
553          | SYg0BOiTkpJdtIP+uxwQ9jMM7/gzPcinHnf6uiFNJ24= | 0.9660
553          | 17TrVMvD6zA5lJZ1aK5DDNebFYsVoZS7wGSBcQXUvcM= | 0.9680
554          | 6937DHWMUuKN0ddsqM3d8n2aX+ke8gETJsxt/3M+E2M= | 0.9130
554          | hnFJ/A9k9m4xcMoUq9DvwH9B3pH9fASqS4v08U59Ibk= | 0.9140
554          | FW+uQQDwjC7l8FYGHjjOSovRhks+2+1/du/S/KtVIhs= | 0.9150
554          | erQvQ++fxPkYdzCxSK4tqhRi5ZC7DajdLeZ173AqSbk= | 0.9130
554          | 1kD5YYf8UVlgbhR9NbmjXLhO43UE61ItWUPWGoXtxes= | 0.9150
554          | hmcMkW2t9xQ5o7FwBfOzwlJils7ki1hLPWTw3IGBNu0= | 0.9170
554          | UdA0HBSJAIZKfgyI9Pc1zXwp3yMMlVgA0WnskfVAjuY= | 0.9170
554          | 0pwsmUNsLHPLR8w77G1mtKY/kZquD5NbkTso575+OjQ= | 0.5050
554          | SYg0BOiTkpJdtIP+uxwQ9jMM7/gzPcinHnf6uiFNJ24= | 0.9170
554          | 17TrVMvD6zA5lJZ1aK5DDNebFYsVoZS7wGSBcQXUvcM= | 0.9180
555          | u3IUVu1PbgD7O6YKCWqp/Zg69TRTnMsHqE79Qd8AnL0= | 0.8640
555          | hnFJ/A9k9m4xcMoUq9DvwH9B3pH9fASqS4v08U59Ibk= | 0.8650
555          | FW+uQQDwjC7l8FYGHjjOSovRhks+2+1/du/S/KtVIhs= | 0.8650
555          | erQvQ++fxPkYdzCxSK4tqhRi5ZC7DajdLeZ173AqSbk= | 0.8640
555          | 1kD5YYf8UVlgbhR9NbmjXLhO43UE61ItWUPWGoXtxes= | 0.8660
555          | hmcMkW2t9xQ5o7FwBfOzwlJils7ki1hLPWTw3IGBNu0= | 0.8670
555          | UdA0HBSJAIZKfgyI9Pc1zXwp3yMMlVgA0WnskfVAjuY= | 0.8670
555          | 0pwsmUNsLHPLR8w77G1mtKY/kZquD5NbkTso575+OjQ= | 0.4560
555          | SYg0BOiTkpJdtIP+uxwQ9jMM7/gzPcinHnf6uiFNJ24= | 0.8670
555          | 17TrVMvD6zA5lJZ1aK5DDNebFYsVoZS7wGSBcQXUvcM= | 0.8680
556          | u3IUVu1PbgD7O6YKCWqp/Zg69TRTnMsHqE79Qd8AnL0= | 0.8130
556          | eN+xyAoP5OFFRAuaCyOqwZJdfGefAg5PQMrbWGVITo4= | 0.8140
556          | hmJipIdcgxldMLp2i94ojddB/pSTL5pCuARYzntS6Ww= | 0.8150
556          | kWDHD90uKq0Qse/nkvsR800FHMxQiFi+bwNBY5ZVstg= | 0.8130
556          | CVItMVcaPu8egsWChFZB9GHBRhXpQ8QyTvpSOyQqDD4= | 0.8150
556          | IK8CJYhp6+dcsAUOBOouwJR41bYpb7ThUl8oOCJ24sc= | 0.8170
556          | qhZAks0ILsIsJV2r9BvxyJOQWDmGCL5cIBMT+cwJVtA= | 0.8180
556          | eqfWOZhSHmSda3PGwAs5cKX3m/bchdYZqgoh4HY+Bjg= | 0.4060
556          | HO3HM09j+FvCanRbTzyzTKq9kEkU/TG6anJQmI2ejuY= | 0.8160
556          | 17TrVMvD6zA5lJZ1aK5DDNebFYsVoZS7wGSBcQXUvcM= | 0.8180
557          | u3IUVu1PbgD7O6YKCWqp/Zg69TRTnMsHqE79Qd8AnL0= | 0.7640
557          | eN+xyAoP5OFFRAuaCyOqwZJdfGefAg5PQMrbWGVITo4= | 0.7650
557          | hmJipIdcgxldMLp2i94ojddB/pSTL5pCuARYzntS6Ww= | 0.7650
557          | kWDHD90uKq0Qse/nkvsR800FHMxQiFi+bwNBY5ZVstg= | 0.7640
557          | CVItMVcaPu8egsWChFZB9GHBRhXpQ8QyTvpSOyQqDD4= | 0.7650
557          | IK8CJYhp6+dcsAUOBOouwJR41bYpb7ThUl8oOCJ24sc= | 0.7670
557          | qhZAks0ILsIsJV2r9BvxyJOQWDmGCL5cIBMT+cwJVtA= | 0.7670
557          | eqfWOZhSHmSda3PGwAs5cKX3m/bchdYZqgoh4HY+Bjg= | 0.3550
557          | HO3HM09j+FvCanRbTzyzTKq9kEkU/TG6anJQmI2ejuY= | 0.7670
557          | eVqQZcDvCuvW5EWjDfeJY+JRnTSspW+s5fKi1D0DoVw= | 0.7680
558          | u3IUVu1PbgD7O6YKCWqp/Zg69TRTnMsHqE79Qd8AnL0= | 0.7140
558          | eN+xyAoP5OFFRAuaCyOqwZJdfGefAg5PQMrbWGVITo4= | 0.7140
558          | hmJipIdcgxldMLp2i94ojddB/pSTL5pCuARYzntS6Ww= | 0.7150
558          | kWDHD90uKq0Qse/nkvsR800FHMxQiFi+bwNBY5ZVstg= | 0.7130
558          | CVItMVcaPu8egsWChFZB9GHBRhXpQ8QyTvpSOyQqDD4= | 0.7160
558          | IK8CJYhp6+dcsAUOBOouwJR41bYpb7ThUl8oOCJ24sc= | 0.7170
558          | qhZAks0ILsIsJV2r9BvxyJOQWDmGCL5cIBMT+cwJVtA= | 0.7180
558          | eqfWOZhSHmSda3PGwAs5cKX3m/bchdYZqgoh4HY+Bjg= | 0.3060
558          | HO3HM09j+FvCanRbTzyzTKq9kEkU/TG6anJQmI2ejuY= | 0.7160
558          | eVqQZcDvCuvW5EWjDfeJY+JRnTSspW+s5fKi1D0DoVw= | 0.7180
559          | u3IUVu1PbgD7O6YKCWqp/Zg69TRTnMsHqE79Qd8AnL0= | 0.6630
559          | eN+xyAoP5OFFRAuaCyOqwZJdfGefAg5PQMrbWGVITo4= | 0.6650
559          | hmJipIdcgxldMLp2i94ojddB/pSTL5pCuARYzntS6Ww= | 0.6640
